"Device: E-TC"
"Serial Number: 20ABC75"
"Channel Count: 5"
"Sample Count: 22380"
"Start Time: 2/10/2023 1:23:59.19 PM"
"Scan Rate: 100"
"Sample","Date/Time","AI0 (°C)","AI1 (°C)","AI2 (°C)","AI3 (°C)","AI4 (°C)"
"0","2/10/2023 1:23:59.19 PM","198.387878418","55.880138397","366.871032715","9.781574249","-10.633179665"
"1","2/10/2023 1:23:59.20 PM","198.387878418","55.880138397","366.871032715","9.781574249","-10.633179665"
"2","2/10/2023 1:23:59.21 PM","198.387878418","55.880138397","366.871032715","9.781574249","-10.633179665"
"3","2/10/2023 1:23:59.22 PM","198.387878418","55.880138397","366.871032715","9.781574249","-10.633179665"
"4","2/10/2023 1:23:59.23 PM","198.387878418","55.880138397","366.871032715","9.781574249","-10.633179665"
"5","2/10/2023 1:23:59.24 PM","198.387878418","55.880138397","366.871032715","9.781574249","-10.633179665"
"6","2/10/2023 1:23:59.26 PM","198.387878418","55.641349792","366.871032715","9.781574249","-10.633179665"
"7","2/10/2023 1:23:59.26 PM","198.387878418","55.641349792","366.871032715","9.781574249","-10.633179665"
"8","2/10/2023 1:23:59.27 PM","198.387878418","55.641349792","366.871032715","9.781574249","-10.633179665"
"9","2/10/2023 1:23:59.28 PM","198.387878418","55.641349792","366.871032715","9.781574249","-10.633179665"
"10","2/10/2023 1:23:59.30 PM","198.387878418","55.641349792","366.871032715","9.781574249","-10.633179665"
"11","2/10/2023 1:23:59.30 PM","198.387878418","55.641349792","367.312408447","9.781574249","-10.633179665"
"12","2/10/2023 1:23:59.31 PM","198.387878418","55.641349792","367.312408447","9.781574249","-10.633179665"
"13","2/10/2023 1:23:59.32 PM","198.387878418","55.641349792","367.312408447","9.781574249","-10.633179665"
"14","2/10/2023 1:23:59.33 PM","198.387878418","55.641349792","367.312408447","9.781574249","-10.633179665"
"15","2/10/2023 1:23:59.34 PM","198.387878418","55.641349792","367.312408447","9.781574249","-10.633179665"
"16","2/10/2023 1:23:59.35 PM","198.387878418","55.641349792","367.312408447","9.762895584","-10.633179665"
"17","2/10/2023 1:23:59.36 PM","198.387878418","55.641349792","367.312408447","9.762895584","-10.633179665"
"18","2/10/2023 1:23:59.37 PM","198.387878418","55.641349792","367.312408447","9.762895584","-10.633179665"
"19","2/10/2023 1:23:59.38 PM","198.387878418","55.641349792","367.312408447","9.762895584","-10.633179665"
"20","2/10/2023 1:23:59.39 PM","198.387878418","55.641349792","367.312408447","9.762895584","-10.633179665"
"21","2/10/2023 1:23:59.40 PM","198.387878418","55.641349792","367.312408447","9.762895584","-10.633179665"
"22","2/10/2023 1:23:59.41 PM","198.488861084","55.641349792","367.312408447","9.762895584","-10.633179665"
"23","2/10/2023 1:23:59.42 PM","198.488861084","55.641349792","367.312408447","9.762895584","-10.633179665"
"24","2/10/2023 1:23:59.43 PM","198.488861084","55.641349792","367.312408447","9.762895584","-10.633179665"
"25","2/10/2023 1:23:59.44 PM","198.488861084","55.641349792","367.312408447","9.762895584","-10.633179665"
"26","2/10/2023 1:23:59.45 PM","198.488861084","55.641349792","367.312408447","9.762895584","-10.633179665"
"27","2/10/2023 1:23:59.46 PM","198.488861084","55.280654907","367.312408447","9.762895584","-10.633179665"
