"Device: E-TC"
"Serial Number: 20ABC75"
"Channel Count: 5"
"Sample Count: 7615"
"Start Time: 2/10/2023 1:04:10.63 PM"
"Scan Rate: 100"
"Sample","Date/Time","AI0 (°C)","AI1 (°C)","AI2 (°C)","AI3 (°C)","AI4 (°C)"
"0","2/10/2023 1:04:10.63 PM","16.808227539","13.672851563","11.201122284","7.652173996","18.756118774"
"1","2/10/2023 1:04:10.64 PM","16.808227539","13.672851563","11.201122284","7.652173996","18.756118774"
"2","2/10/2023 1:04:10.66 PM","16.808227539","13.672851563","11.201122284","7.652173996","18.756118774"
"3","2/10/2023 1:04:10.66 PM","16.808227539","13.672851563","11.201122284","7.652173996","18.756118774"
"4","2/10/2023 1:04:10.67 PM","16.808227539","13.680095673","11.201122284","7.652173996","18.756118774"
"5","2/10/2023 1:04:10.69 PM","16.808227539","13.680095673","11.201122284","7.652173996","18.756118774"
"6","2/10/2023 1:04:10.69 PM","16.808227539","13.680095673","11.201122284","7.652173996","18.756118774"
"7","2/10/2023 1:04:10.71 PM","16.808227539","13.680095673","11.201122284","7.652173996","18.756118774"
"8","2/10/2023 1:04:10.71 PM","16.808227539","13.680095673","11.201122284","7.652173996","18.756118774"
"9","2/10/2023 1:04:10.73 PM","16.808227539","13.680095673","11.250667572","7.652173996","18.756118774"
"10","2/10/2023 1:04:10.74 PM","16.808227539","13.680095673","11.250667572","7.652173996","18.756118774"
"11","2/10/2023 1:04:10.74 PM","16.808227539","13.680095673","11.250667572","7.652173996","18.756118774"
"12","2/10/2023 1:04:10.76 PM","16.808227539","13.680095673","11.250667572","7.652173996","18.756118774"
"13","2/10/2023 1:04:10.76 PM","16.808227539","13.680095673","11.250667572","7.652173996","18.756118774"
"14","2/10/2023 1:04:10.78 PM","16.808227539","13.680095673","11.250667572","7.652173996","18.756118774"
"15","2/10/2023 1:04:10.79 PM","16.808227539","13.680095673","11.250667572","7.728242397","18.756118774"
"16","2/10/2023 1:04:10.79 PM","16.808227539","13.680095673","11.250667572","7.728242397","18.756118774"
"17","2/10/2023 1:04:10.81 PM","16.808227539","13.680095673","11.250667572","7.728242397","18.756118774"
"18","2/10/2023 1:04:10.81 PM","16.808227539","13.680095673","11.250667572","7.728242397","18.756118774"
"19","2/10/2023 1:04:10.82 PM","16.808227539","13.680095673","11.250667572","7.728242397","18.756118774"
"20","2/10/2023 1:04:10.84 PM","16.787303925","13.680095673","11.250667572","7.728242397","18.756118774"
"21","2/10/2023 1:04:10.84 PM","16.787303925","13.680095673","11.250667572","7.728242397","18.756118774"
"22","2/10/2023 1:04:10.86 PM","16.787303925","13.680095673","11.250667572","7.728242397","18.756118774"
"23","2/10/2023 1:04:10.87 PM","16.787303925","13.680095673","11.250667572","7.728242397","18.756118774"
"24","2/10/2023 1:04:10.87 PM","16.787303925","13.680095673","11.250667572","7.728242397","18.756118774"
"25","2/10/2023 1:04:10.88 PM","16.787303925","13.680095673","11.250667572","7.728242397","18.756118774"
"26","2/10/2023 1:04:10.89 PM","16.787303925","13.663701057","11.250667572","7.728242397","18.756118774"
"27","2/10/2023 1:04:10.91 PM","16.787303925","13.663701057","11.250667572","7.728242397","18.756118774"
"28","2/10/2023 1:04:10.92 PM","16.787303925","13.663701057","11.250667572","7.728242397","18.756118774"
"29","2/10/2023 1:04:10.93 PM","16.787303925","13.663701057","11.250667572","7.728242397","18.756118774"
"30","2/10/2023 1:04:10.94 PM","16.787303925","13.663701057","11.250667572","7.728242397","18.756118774"
"31","2/10/2023 1:04:10.95 PM","16.787303925","13.663701057","11.300507545","7.728242397","18.756118774"
"32","2/10/2023 1:04:10.96 PM","16.787303925","13.663701057","11.300507545","7.728242397","18.756118774"
"33","2/10/2023 1:04:10.97 PM","16.787303925","13.663701057","11.300507545","7.728242397","18.756118774"
"34","2/10/2023 1:04:10.98 PM","16.787303925","13.663701057","11.300507545","7.728242397","18.756118774"
"35","2/10/2023 1:04:10.98 PM","16.787303925","13.663701057","11.300507545","7.728242397","18.756118774"
"36","2/10/2023 1:04:10.99 PM","16.787303925","13.663701057","11.300507545","7.613838196","18.756118774"
"37","2/10/2023 1:04:11.00 PM","16.787303925","13.663701057","11.300507545","7.613838196","18.563882828"
"38","2/10/2023 1:04:11.02 PM","16.787303925","13.663701057","11.300507545","7.613838196","18.563882828"
"39","2/10/2023 1:04:11.02 PM","16.787303925","13.663701057","11.300507545","7.613838196","18.563882828"
"40","2/10/2023 1:04:11.04 PM","16.787303925","13.663701057","11.300507545","7.613838196","18.563882828"
"41","2/10/2023 1:04:11.04 PM","16.787303925","13.663701057","11.300507545","7.613838196","18.563882828"
"42","2/10/2023 1:04:11.06 PM","16.782358170","13.663701057","11.300507545","7.613838196","18.563882828"
"43","2/10/2023 1:04:11.06 PM","16.782358170","13.663701057","11.300507545","7.613838196","18.563882828"
"44","2/10/2023 1:04:11.08 PM","16.782358170","13.663701057","11.300507545","7.613838196","18.563882828"
"45","2/10/2023 1:04:11.09 PM","16.782358170","13.663701057","11.300507545","7.613838196","18.563882828"
"46","2/10/2023 1:04:11.10 PM","16.782358170","13.663701057","11.300507545","7.613838196","18.563882828"
"47","2/10/2023 1:04:11.10 PM","16.782358170","13.654549599","11.300507545","7.613838196","18.563882828"
"48","2/10/2023 1:04:11.12 PM","16.782358170","13.654549599","11.300507545","7.613838196","18.563882828"
"49","2/10/2023 1:04:11.13 PM","16.782358170","13.654549599","11.300507545","7.613838196","18.563882828"
"50","2/10/2023 1:04:11.13 PM","16.782358170","13.654549599","11.300507545","7.613838196","18.563882828"
"51","2/10/2023 1:04:11.15 PM","16.782358170","13.654549599","11.300507545","7.613838196","18.563882828"
"52","2/10/2023 1:04:11.16 PM","16.782358170","13.654549599","11.300507545","7.613838196","18.563882828"
"53","2/10/2023 1:04:11.17 PM","16.782358170","13.654549599","11.401674271","7.613838196","18.563882828"
"54","2/10/2023 1:04:11.17 PM","16.782358170","13.654549599","11.401674271","7.613838196","18.563882828"
"55","2/10/2023 1:04:11.18 PM","16.782358170","13.654549599","11.401674271","7.613838196","18.563882828"
"56","2/10/2023 1:04:11.20 PM","16.782358170","13.654549599","11.401674271","7.613838196","18.563882828"
"57","2/10/2023 1:04:11.20 PM","16.782358170","13.654549599","11.401674271","7.613838196","18.563882828"
"58","2/10/2023 1:04:11.22 PM","16.782358170","13.654549599","11.401674271","7.528175831","18.563882828"
"59","2/10/2023 1:04:11.23 PM","16.782358170","13.654549599","11.401674271","7.528175831","18.563882828"
"60","2/10/2023 1:04:11.24 PM","16.782358170","13.654549599","11.401674271","7.528175831","18.563882828"
"61","2/10/2023 1:04:11.24 PM","16.782358170","13.654549599","11.401674271","7.528175831","18.563882828"
"62","2/10/2023 1:04:11.25 PM","16.782358170","13.654549599","11.401674271","7.528175831","18.563882828"
"63","2/10/2023 1:04:11.27 PM","16.764858246","13.654549599","11.401674271","7.528175831","18.563882828"
"64","2/10/2023 1:04:11.28 PM","16.764858246","13.654549599","11.401674271","7.528175831","18.563882828"
"65","2/10/2023 1:04:11.29 PM","16.764858246","13.654549599","11.401674271","7.528175831","18.563882828"
"66","2/10/2023 1:04:11.29 PM","16.764858246","13.654549599","11.401674271","7.528175831","18.563882828"
"67","2/10/2023 1:04:11.30 PM","16.764858246","13.654549599","11.401674271","7.528175831","18.563882828"
"68","2/10/2023 1:04:11.32 PM","16.764858246","13.654549599","11.401674271","7.528175831","18.563882828"
"69","2/10/2023 1:04:11.32 PM","16.764858246","13.638916969","11.401674271","7.528175831","18.563882828"
"70","2/10/2023 1:04:11.34 PM","16.764858246","13.638916969","11.401674271","7.528175831","18.563882828"
"71","2/10/2023 1:04:11.34 PM","16.764858246","13.638916969","11.401674271","7.528175831","18.563882828"
"72","2/10/2023 1:04:11.36 PM","16.764858246","13.638916969","11.401674271","7.528175831","18.563882828"
"73","2/10/2023 1:04:11.37 PM","16.764858246","13.638916969","11.401674271","7.528175831","18.563882828"
"74","2/10/2023 1:04:11.37 PM","16.764858246","13.638916969","11.500145912","7.528175831","18.859210968"
"75","2/10/2023 1:04:11.39 PM","16.764858246","13.638916969","11.500145912","7.528175831","18.859210968"
"76","2/10/2023 1:04:11.40 PM","16.764858246","13.638916969","11.500145912","7.528175831","18.859210968"
"77","2/10/2023 1:04:11.40 PM","16.764858246","13.638916969","11.500145912","7.528175831","18.859210968"
"78","2/10/2023 1:04:11.42 PM","16.764858246","13.638916969","11.500145912","7.528175831","18.859210968"
"79","2/10/2023 1:04:11.42 PM","16.764858246","13.638916969","11.500145912","7.547046185","18.859210968"
"80","2/10/2023 1:04:11.43 PM","16.764858246","13.638916969","11.500145912","7.547046185","18.859210968"
"81","2/10/2023 1:04:11.45 PM","16.764858246","13.638916969","11.500145912","7.547046185","18.859210968"
"82","2/10/2023 1:04:11.46 PM","16.764858246","13.638916969","11.500145912","7.547046185","18.859210968"
"83","2/10/2023 1:04:11.47 PM","16.764858246","13.638916969","11.500145912","7.547046185","18.859210968"
"84","2/10/2023 1:04:11.47 PM","16.764858246","13.638916969","11.500145912","7.547046185","18.859210968"
"85","2/10/2023 1:04:11.48 PM","16.787303925","13.638916969","11.500145912","7.547046185","18.859210968"
"86","2/10/2023 1:04:11.50 PM","16.787303925","13.638916969","11.500145912","7.547046185","18.859210968"
"87","2/10/2023 1:04:11.50 PM","16.787303925","13.638916969","11.500145912","7.547046185","18.859210968"
"88","2/10/2023 1:04:11.52 PM","16.787303925","13.638916969","11.500145912","7.547046185","18.859210968"
"89","2/10/2023 1:04:11.52 PM","16.787303925","13.638916969","11.500145912","7.547046185","18.859210968"
"90","2/10/2023 1:04:11.54 PM","16.787303925","13.617946625","11.500145912","7.547046185","18.859210968"
"91","2/10/2023 1:04:11.54 PM","16.787303925","13.617946625","11.500145912","7.547046185","18.859210968"
"92","2/10/2023 1:04:11.55 PM","16.787303925","13.617946625","11.500145912","7.547046185","18.859210968"
"93","2/10/2023 1:04:11.57 PM","16.787303925","13.617946625","11.500145912","7.547046185","18.859210968"
"94","2/10/2023 1:04:11.58 PM","16.787303925","13.617946625","11.500145912","7.547046185","18.859210968"
"95","2/10/2023 1:04:11.58 PM","16.787303925","13.617946625","11.610839844","7.547046185","18.859210968"
"96","2/10/2023 1:04:11.59 PM","16.787303925","13.617946625","11.610839844","7.547046185","18.859210968"
"97","2/10/2023 1:04:11.61 PM","16.787303925","13.617946625","11.610839844","7.547046185","18.859210968"
"98","2/10/2023 1:04:11.61 PM","16.787303925","13.617946625","11.610839844","7.547046185","18.859210968"
"99","2/10/2023 1:04:11.63 PM","16.787303925","13.617946625","11.610839844","7.547046185","18.859210968"
"100","2/10/2023 1:04:11.63 PM","16.787303925","13.617946625","11.610839844","7.547046185","18.859210968"
"101","2/10/2023 1:04:11.64 PM","16.787303925","13.617946625","11.610839844","7.719557762","18.859210968"
"102","2/10/2023 1:04:11.66 PM","16.787303925","13.617946625","11.610839844","7.719557762","18.859210968"
"103","2/10/2023 1:04:11.67 PM","16.787303925","13.617946625","11.610839844","7.719557762","18.859210968"
"104","2/10/2023 1:04:11.68 PM","16.787303925","13.617946625","11.610839844","7.719557762","18.859210968"
"105","2/10/2023 1:04:11.69 PM","16.787303925","13.617946625","11.610839844","7.719557762","18.859210968"
"106","2/10/2023 1:04:11.69 PM","16.748117447","13.617946625","11.610839844","7.719557762","18.859210968"
"107","2/10/2023 1:04:11.70 PM","16.748117447","13.617946625","11.610839844","7.719557762","18.859210968"
"108","2/10/2023 1:04:11.72 PM","16.748117447","13.617946625","11.610839844","7.719557762","18.859210968"
"109","2/10/2023 1:04:11.72 PM","16.748117447","13.617946625","11.610839844","7.719557762","18.859210968"
"110","2/10/2023 1:04:11.74 PM","16.748117447","13.617946625","11.610839844","7.719557762","18.859210968"
"111","2/10/2023 1:04:11.75 PM","16.748117447","13.619090080","11.610839844","7.719557762","18.859210968"
"112","2/10/2023 1:04:11.75 PM","16.748117447","13.619090080","11.610839844","7.719557762","18.604684830"
"113","2/10/2023 1:04:11.76 PM","16.748117447","13.619090080","11.610839844","7.719557762","18.604684830"
"114","2/10/2023 1:04:11.78 PM","16.748117447","13.619090080","11.610839844","7.719557762","18.604684830"
"115","2/10/2023 1:04:11.79 PM","16.748117447","13.619090080","11.610839844","7.719557762","18.604684830"
"116","2/10/2023 1:04:11.79 PM","16.748117447","13.619090080","11.610839844","7.719557762","18.604684830"
"117","2/10/2023 1:04:11.81 PM","16.748117447","13.619090080","11.793416023","7.719557762","18.604684830"
"118","2/10/2023 1:04:11.81 PM","16.748117447","13.619090080","11.793416023","7.719557762","18.604684830"
"119","2/10/2023 1:04:11.82 PM","16.748117447","13.619090080","11.793416023","7.719557762","18.604684830"
"120","2/10/2023 1:04:11.84 PM","16.748117447","13.619090080","11.793416023","7.719557762","18.604684830"
"121","2/10/2023 1:04:11.85 PM","16.748117447","13.619090080","11.793416023","7.719557762","18.604684830"
"122","2/10/2023 1:04:11.85 PM","16.748117447","13.619090080","11.793416023","7.582688808","18.604684830"
"123","2/10/2023 1:04:11.87 PM","16.748117447","13.619090080","11.793416023","7.582688808","18.604684830"
"124","2/10/2023 1:04:11.88 PM","16.748117447","13.619090080","11.793416023","7.582688808","18.604684830"
"125","2/10/2023 1:04:11.88 PM","16.748117447","13.619090080","11.793416023","7.582688808","18.604684830"
"126","2/10/2023 1:04:11.90 PM","16.748117447","13.619090080","11.793416023","7.582688808","18.604684830"
"127","2/10/2023 1:04:11.91 PM","16.748117447","13.619090080","11.793416023","7.582688808","18.604684830"
"128","2/10/2023 1:04:11.92 PM","16.735563278","13.619090080","11.793416023","7.582688808","18.604684830"
"129","2/10/2023 1:04:11.93 PM","16.735563278","13.619090080","11.793416023","7.582688808","18.604684830"
"130","2/10/2023 1:04:11.93 PM","16.735563278","13.619090080","11.793416023","7.582688808","18.604684830"
"131","2/10/2023 1:04:11.94 PM","16.735563278","13.619090080","11.793416023","7.582688808","18.604684830"
"132","2/10/2023 1:04:11.96 PM","16.735563278","13.619090080","11.793416023","7.582688808","18.604684830"
"133","2/10/2023 1:04:11.96 PM","16.735563278","13.611083031","11.793416023","7.582688808","18.604684830"
"134","2/10/2023 1:04:11.98 PM","16.735563278","13.611083031","11.793416023","7.582688808","18.604684830"
"135","2/10/2023 1:04:11.98 PM","16.735563278","13.611083031","11.793416023","7.582688808","18.604684830"
"136","2/10/2023 1:04:12.00 PM","16.735563278","13.611083031","11.793416023","7.582688808","18.604684830"
"137","2/10/2023 1:04:12.00 PM","16.735563278","13.611083031","11.793416023","7.582688808","18.604684830"
"138","2/10/2023 1:04:12.01 PM","16.735563278","13.611083031","11.796696663","7.582688808","18.604684830"
"139","2/10/2023 1:04:12.03 PM","16.735563278","13.611083031","11.796696663","7.582688808","18.604684830"
"140","2/10/2023 1:04:12.04 PM","16.735563278","13.611083031","11.796696663","7.582688808","18.604684830"
"141","2/10/2023 1:04:12.05 PM","16.735563278","13.611083031","11.796696663","7.582688808","18.604684830"
"142","2/10/2023 1:04:12.05 PM","16.735563278","13.611083031","11.796696663","7.582688808","18.604684830"
"143","2/10/2023 1:04:12.06 PM","16.735563278","13.611083031","11.796696663","7.582688808","18.604684830"
"144","2/10/2023 1:04:12.08 PM","16.735563278","13.611083031","11.796696663","7.617132664","18.604684830"
