"Device: E-TC"
"Serial Number: 20ABC75"
"Channel Count: 5"
"Sample Count: 7761"
"Start Time: 2/10/2023 1:21:43.31 PM"
"Scan Rate: 100"
"Sample","Date/Time","AI0 (°C)","AI1 (°C)","AI2 (°C)","AI3 (°C)","AI4 (°C)"
"0","2/10/2023 1:21:43.31 PM","16.032506943","13.728271484","28.189352036","9.497303009","-11.068515778"
"1","2/10/2023 1:21:43.32 PM","16.032506943","13.728271484","28.189352036","9.497303009","-11.068515778"
"2","2/10/2023 1:21:43.33 PM","16.032506943","13.728271484","28.189352036","9.497303009","-11.068515778"
"3","2/10/2023 1:21:43.34 PM","16.032506943","13.728271484","28.189352036","9.497303009","-11.068515778"
"4","2/10/2023 1:21:43.35 PM","16.032506943","13.728271484","28.189352036","9.497303009","-11.068515778"
"5","2/10/2023 1:21:43.36 PM","16.032506943","13.728271484","28.189352036","9.497303009","-11.068515778"
"6","2/10/2023 1:21:43.37 PM","16.032506943","13.737888336","28.189352036","9.497303009","-11.068515778"
"7","2/10/2023 1:21:43.38 PM","16.032506943","13.737888336","28.189352036","9.497303009","-11.068515778"
"8","2/10/2023 1:21:43.39 PM","16.032506943","13.737888336","28.189352036","9.497303009","-11.068515778"
"9","2/10/2023 1:21:43.40 PM","16.032506943","13.737888336","28.189352036","9.497303009","-11.068515778"
"10","2/10/2023 1:21:43.41 PM","16.032506943","13.737888336","28.189352036","9.497303009","-11.068515778"
"11","2/10/2023 1:21:43.42 PM","16.032506943","13.737888336","28.532453537","9.497303009","-11.068515778"
"12","2/10/2023 1:21:43.43 PM","16.032506943","13.737888336","28.532453537","9.497303009","-11.068515778"
"13","2/10/2023 1:21:43.44 PM","16.032506943","13.737888336","28.532453537","9.497303009","-11.068515778"
"14","2/10/2023 1:21:43.45 PM","16.032506943","13.737888336","28.532453537","9.497303009","-11.068515778"
"15","2/10/2023 1:21:43.46 PM","16.032506943","13.737888336","28.532453537","9.497303009","-11.068515778"
"16","2/10/2023 1:21:43.47 PM","16.032506943","13.737888336","28.532453537","9.680101395","-11.068515778"
"17","2/10/2023 1:21:43.48 PM","16.032506943","13.737888336","28.532453537","9.680101395","-11.068515778"
"18","2/10/2023 1:21:43.49 PM","16.032506943","13.737888336","28.532453537","9.680101395","-11.068515778"
"19","2/10/2023 1:21:43.50 PM","16.032506943","13.737888336","28.532453537","9.680101395","-11.068515778"
"20","2/10/2023 1:21:43.51 PM","16.032506943","13.737888336","28.532453537","9.680101395","-11.068515778"
"21","2/10/2023 1:21:43.52 PM","16.071712494","13.737888336","28.532453537","9.680101395","-11.068515778"
"22","2/10/2023 1:21:43.53 PM","16.071712494","13.737888336","28.532453537","9.680101395","-11.068515778"
"23","2/10/2023 1:21:43.54 PM","16.071712494","13.737888336","28.532453537","9.680101395","-11.068515778"
"24","2/10/2023 1:21:43.55 PM","16.071712494","13.737888336","28.532453537","9.680101395","-11.068515778"
"25","2/10/2023 1:21:43.56 PM","16.071712494","13.737888336","28.532453537","9.680101395","-11.068515778"
"26","2/10/2023 1:21:43.57 PM","16.071712494","13.737888336","28.532453537","9.680101395","-11.068515778"
"27","2/10/2023 1:21:43.58 PM","16.071712494","13.742464066","28.532453537","9.680101395","-11.068515778"
"28","2/10/2023 1:21:43.59 PM","16.071712494","13.742464066","28.532453537","9.680101395","-11.068515778"
"29","2/10/2023 1:21:43.60 PM","16.071712494","13.742464066","28.532453537","9.680101395","-11.068515778"
"30","2/10/2023 1:21:43.61 PM","16.071712494","13.742464066","28.532453537","9.680101395","-11.068515778"
"31","2/10/2023 1:21:43.62 PM","16.071712494","13.742464066","28.532453537","9.680101395","-11.068515778"
"32","2/10/2023 1:21:43.63 PM","16.071712494","13.742464066","28.680242538","9.680101395","-11.068515778"
"33","2/10/2023 1:21:43.64 PM","16.071712494","13.742464066","28.680242538","9.680101395","-11.068515778"
"34","2/10/2023 1:21:43.65 PM","16.071712494","13.742464066","28.680242538","9.680101395","-11.068515778"
"35","2/10/2023 1:21:43.66 PM","16.071712494","13.742464066","28.680242538","9.680101395","-11.068515778"
"36","2/10/2023 1:21:43.67 PM","16.071712494","13.742464066","28.680242538","9.680101395","-11.068515778"
"37","2/10/2023 1:21:43.68 PM","16.071712494","13.742464066","28.680242538","9.680101395","-11.068515778"
"38","2/10/2023 1:21:43.69 PM","16.071712494","13.742464066","28.680242538","9.550666809","-10.327192307"
"39","2/10/2023 1:21:43.70 PM","16.071712494","13.742464066","28.680242538","9.550666809","-10.327192307"
"40","2/10/2023 1:21:43.71 PM","16.071712494","13.742464066","28.680242538","9.550666809","-10.327192307"
"41","2/10/2023 1:21:43.72 PM","16.071712494","13.742464066","28.680242538","9.550666809","-10.327192307"
