,Engine Address,Message Descriptor,Sequence Number,Data byte count,RPM (setpoint),RPM (setpoint %),RPM (actual),RPM (actual %),EGT,Pump Volts (setpoint),Pump Volts (actual),State,Battery Volts,Battery Volt Level %,Battery Current,Airspeed,PWM-THR,PWM-AUX,CRC16_Given,CRC16_Calculated
0,1,1,0,26,0,0.0,0,0.0,8.4,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,14993,14993
1,1,1,0,26,0,0.0,0,0.0,8.4,0.0,0.0,0,12.55,0.0,0.17,0.0,0.0,0.0,37631,37631
2,1,1,0,26,0,0.0,0,0.0,8.4,0.0,0.0,0,12.55,0.0,0.17,0.0,0.0,0.0,37631,37631
3,1,1,0,26,0,0.0,0,0.0,8.4,0.0,0.0,0,12.55,0.0,0.17,0.0,0.0,0.0,37631,37631
4,1,1,0,26,0,0.0,0,0.0,8.4,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,14993,14993
5,1,1,0,26,0,0.0,0,0.0,8.4,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,14993,14993
6,1,1,0,26,0,0.0,0,0.0,8.4,0.0,0.0,0,12.55,0.0,0.17,0.0,0.0,0.0,37631,37631
7,1,1,0,26,0,0.0,0,0.0,8.4,0.0,0.0,0,12.55,0.0,0.17,0.0,0.0,0.0,37631,37631
8,1,1,0,26,0,0.0,0,0.0,8.4,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,14993,14993
9,1,1,0,26,0,0.0,0,0.0,8.4,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,14993,14993
10,1,1,0,26,0,0.0,0,0.0,8.4,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,14993,14993
11,1,1,0,26,0,0.0,0,0.0,8.4,0.0,0.0,0,12.55,0.0,0.17,0.0,0.0,0.0,37631,37631
12,1,1,0,26,0,0.0,0,0.0,8.4,0.0,0.0,0,12.55,0.0,0.17,0.0,0.0,0.0,37631,37631
13,1,1,0,26,0,0.0,0,0.0,8.6,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,6799,6799
14,1,1,0,26,0,0.0,0,0.0,8.6,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,6799,6799
15,1,1,0,26,0,0.0,0,0.0,8.6,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,6799,6799
16,1,1,0,26,0,0.0,0,0.0,8.6,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,6799,6799
17,1,1,0,26,0,0.0,0,0.0,8.5,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,10910,10910
18,1,1,0,26,0,0.0,0,0.0,8.5,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,10910,10910
19,1,1,0,26,0,0.0,0,0.0,8.5,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,10910,10910
20,1,1,0,26,0,0.0,0,0.0,8.5,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,10910,10910
21,1,1,0,26,0,0.0,0,0.0,8.5,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,10910,10910
22,1,1,0,26,0,0.0,0,0.0,8.5,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,10910,10910
23,1,1,0,26,0,0.0,0,0.0,8.5,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,10910,10910
24,1,1,0,26,0,0.0,0,0.0,8.5,0.0,0.0,0,12.55,0.0,0.17,0.0,0.0,0.0,33520,33520
25,1,1,0,26,0,0.0,0,0.0,8.5,0.0,0.0,0,12.55,0.0,0.17,0.0,0.0,0.0,33520,33520
26,1,1,0,26,0,0.0,0,0.0,8.4,0.0,0.0,0,12.55,0.0,0.17,0.0,0.0,0.0,37631,37631
27,1,1,0,26,0,0.0,0,0.0,8.4,0.0,0.0,0,12.55,0.0,0.17,0.0,0.0,0.0,37631,37631
28,1,1,0,26,0,0.0,0,0.0,8.4,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,14993,14993
29,1,1,0,26,0,0.0,0,0.0,8.5,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,10910,10910
30,1,1,0,26,0,0.0,0,0.0,8.5,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,10910,10910
31,1,1,0,26,0,0.0,0,0.0,8.5,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,10910,10910
32,1,1,0,26,0,0.0,0,0.0,8.5,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,10910,10910
33,1,1,0,26,0,0.0,0,0.0,8.5,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,10910,10910
34,1,1,0,26,0,0.0,0,0.0,8.5,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,10910,10910
35,1,1,0,26,0,0.0,0,0.0,8.5,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,10910,10910
36,1,1,0,26,0,0.0,0,0.0,8.5,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,10910,10910
37,1,1,0,26,0,0.0,0,0.0,8.5,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,10910,10910
38,1,1,0,26,0,0.0,0,0.0,8.5,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,10910,10910
39,1,1,0,26,0,0.0,0,0.0,8.5,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,10910,10910
40,1,1,0,26,0,0.0,0,0.0,8.5,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,10910,10910
41,1,1,0,26,0,0.0,0,0.0,8.5,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,10910,10910
42,1,1,0,26,0,0.0,0,0.0,8.5,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,10910,10910
43,1,1,0,26,0,0.0,0,0.0,8.5,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,10910,10910
44,1,1,0,26,0,0.0,0,0.0,8.5,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,10910,10910
45,1,1,0,26,0,0.0,0,0.0,8.6,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,6799,6799
46,1,1,0,26,0,0.0,0,0.0,8.6,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,6799,6799
47,1,1,0,26,0,0.0,0,0.0,8.6,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,6799,6799
48,1,1,0,26,0,0.0,0,0.0,8.6,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,6799,6799
49,1,1,0,26,0,0.0,0,0.0,8.6,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,6799,6799
50,1,1,0,26,0,0.0,0,0.0,8.6,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,6799,6799
51,1,1,0,26,0,0.0,0,0.0,8.6,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,6799,6799
52,1,1,0,26,0,0.0,0,0.0,8.6,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,6799,6799
53,1,1,0,26,0,0.0,0,0.0,8.6,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,6799,6799
54,1,1,0,26,0,0.0,0,0.0,8.6,0.0,0.0,0,12.55,0.0,0.18,0.0,0.0,0.0,6799,6799
55,1,1,0,26,0,0.0,0,0.0,8.6,0.0,0.0,15,12.55,0.0,0.18,0.0,0.0,0.0,37627,37627
56,1,1,0,26,0,0.0,30,0.0,8.6,0.0,0.0,15,12.55,0.0,2.31,0.0,0.0,0.0,44221,44221
57,1,1,0,26,0,0.0,60,0.0,8.6,0.0,0.0,15,12.530000000000001,0.0,1.34,0.0,0.0,0.0,9599,9599
